short_description,detailed_description
"Core switch failure in Building 7","Cisco Catalyst 9300 in MDF-7 went unresponsive at 14:32 UTC. All connected access points lost connectivity affecting floors 3-5. 200+ users unable to access network resources. Switch console shows memory exhaustion errors."
"SSO login failures for Salesforce","Multiple users across Sales and Marketing unable to authenticate via Okta SSO to Salesforce since 09:00. Error: SAML assertion invalid. Affecting approximately 85 users. Workaround: direct login works but bypasses MFA policy."
"Database replication lag exceeding 30 seconds","Primary-to-replica replication on PostgreSQL cluster pgdb-prod-03 showing consistent 30-45 second lag since last night's batch job. Read replicas serving stale data to customer-facing API. No alerts fired because threshold was set to 60s."
"","This incident has no short description at all to test empty field handling"
"Blank detailed description test",""
"Email server timeout","Exchange Online intermittent 504 Gateway Timeout errors when sending attachments larger than 5MB. Affects all departments. Started after Microsoft pushed update MC789012 overnight. Approximately 40% of outbound emails with attachments failing."
"Printer on floor 12 not working","HP LaserJet Pro on floor 12 east wing showing PC LOAD LETTER error. Single user affected. Toner replaced last week."
"CRITICAL: Ransomware detected on endpoint WS-FIN-042","CrowdStrike Falcon triggered high-severity alert: ransomware behavior detected on workstation WS-FIN-042 in Finance department. Process attempting to encrypt files in shared drive \\fileserver\finance. Machine isolated from network automatically. User reports suspicious email opened 20 minutes prior."
"API gateway returning 503 for /api/v2/orders","Kong API gateway returning 503 Service Unavailable for all requests to /api/v2/orders endpoint since 11:15 UTC. Backend service health checks passing. Suspect rate limiting misconfiguration after yesterday's config change CR-2026-1847. Revenue-impacting: e-commerce orders cannot be placed."
"Slow VDI performance for remote workers","Citrix VDI sessions experiencing 8-12 second input lag for all remote workers connected to US-East datacenter. 350 remote employees affected. Issue correlates with new GPU driver update pushed to VDI hosts overnight. CPU utilization on hosts at 94%."
"User locked out of account","Single user john.smith@company.com locked out after 5 failed password attempts. User claims they did not attempt login. Security team should review for potential credential stuffing. Account is a standard user with no elevated privileges."
"SAP batch job ZFIN_RECON failed","Nightly SAP batch job ZFIN_RECON (financial reconciliation) failed at step 3 of 7 with error: RFC connection to ECC system timed out. Job has not completed successfully in 3 consecutive nights. Finance team unable to produce daily reconciliation report. Month-end close at risk."
"WiFi dropping every 10 minutes in conference rooms","Meraki access points in all 6 conference rooms on floor 8 dropping client connections every 8-12 minutes. Channel utilization shows 90%+ on 2.4GHz band. Suspected interference from newly installed IoT sensors. Affecting all-hands meetings and client presentations."
"Cannot access SharePoint site","Users in London office unable to access SharePoint site https://company.sharepoint.com/sites/projects. Error 403 Forbidden. Users in US office can access normally. Issue started after Azure AD conditional access policy update this morning."
"Memory leak in microservice order-processor","Kubernetes pod order-processor-7d8f9 showing linear memory growth: 512MB at startup, currently at 3.8GB after 6 hours. Pod will hit 4GB limit and OOMKill within next hour. Third occurrence this week. Heap dump shows unreleased database connection objects."
"Network Outage","Network down"
"Performance issue","Slow"
"Authentication Failure, SSO, LDAP, Okta, SAML, MFA, password reset, login failed, access denied, 401 unauthorized","Keyword stuffing test: This description contains every possible authentication keyword to test if the classifier handles keyword-heavy inputs differently than natural language descriptions."
"日本語のインシデント","This tests Unicode handling in the short description field with Japanese characters."
"O'Brien's laptop won't connect to VPN","User O'Brien in Finance can't establish Cisco AnyConnect VPN tunnel. Error: ""Certificate validation failure"". Other users on same network working fine. Laptop was reimaged last Friday — suspect machine certificate wasn't re-enrolled."
"DUPLICATE: Network switch failure Building 7","Same issue as INC0001 - Cisco switch in Building 7 still unresponsive. This is a duplicate submission to test deduplication in clustering."
"Scheduled maintenance completed — no action needed","FYI: Planned maintenance window for patches on web servers completed successfully at 03:00 UTC. All services restored. No incidents expected. This is an informational entry that should ideally be classified as low priority or non-actionable."
"[TEST] Ignore this incident","QA team testing incident submission pipeline. This is not a real incident and should be handled gracefully by the classifier."
"Production database failover triggered","AWS RDS Multi-AZ failover automatically triggered on prod-mysql-01 at 02:47 UTC. Primary instance showed elevated CPU (99.8%) from runaway query. Failover completed in 47 seconds. Application experienced 47-second connection drop. 12 transactions failed and need manual reconciliation. Root cause: missing index on orders.customer_id column — full table scan on 84M row table."
"Phishing campaign targeting executives","InfoSec detected coordinated phishing campaign: 15 executives received identical emails impersonating CFO requesting wire transfer approval. 3 users clicked the link before email was quarantined. Link redirected to credential harvesting page mimicking company SSO. Password resets initiated for all 15 recipients. Domain reported to Google Safe Browsing."
